Id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
1439,0.0008839972,6.753243e-05,1.631152e-07,0.009979257,6.051943e-06,3.922499e-09,7.3572004e-08,0.00019347601,6.559178e-05,2.97215e-06,0.0004789098,8.3892155e-06,0.78046614,0.00040116123,1.1581601e-05,6.2655445e-08,3.9858995e-05,0.0050815423,0.0027866059,2.676231e-05,0.01410523,1.2466491e-07,9.657659e-08,1.1016543e-06,2.146688e-06,5.4182914e-07,4.9882724e-06,1.7246409e-08,3.2206094e-06,1.7791755e-09,5.1267087e-08,4.648546e-07,1.8966421e-06,1.3011873e-05,3.0888625e-09,1.0106335e-05,2.2685894e-08,1.0237998e-08,9.181082e-09,1.8239356e-10,9.357993e-11,0.0010096857,1.2483798e-09,1.806141e-05,0.00017862456,1.0729403e-06,8.9071145e-06,5.848646e-06,0.026921656,0.001577691,2.81603e-07,1.0185139e-06,0.00022438708,0.00028118078,9.417819e-05,0.00020782715,4.825833e-07,2.0776073e-10,4.3900363e-06,2.7506378e-08,0.001396156,1.0298655e-06,4.5005952e-05,3.8349977e-09,2.8473474e-05,0.0034334692,1.4915113e-07,1.293618e-10,0.00013336107,6.420725e-06,5.182431e-07,9.79912e-07,1.3467648e-10,1.2729213e-06,0.00019237724,0.001724548,6.9035616e-07,2.3334134e-07,3.2751846e-08,0.0009691231,8.747331e-06,7.8533697e-07,2.1110084e-07,1.2633093e-06,1.0616321e-06,3.0385858e-05,0.0025373,4.3089674e-09,6.15443e-09,1.1486038e-05,1.8722827e-07,0.1262845,0.0004853695,0.011282521,0.00032344757,7.985558e-06,3.2433297e-07,4.803046e-05,0.005864098
1445,5.4513487e-07,1.056573e-06,3.9803125e-09,1.3265526e-07,6.4670223e-07,2.3256116e-07,1.0981684e-05,1.5753398e-05,8.775812e-07,1.0899511e-06,1.0855672e-06,7.1379657e-07,2.7042144e-05,0.0010579822,5.10684e-06,3.1262578e-05,1.9350466e-08,8.7945475e-05,1.4428452e-08,5.4103555e-07,1.4731135e-05,8.286385e-09,1.11285135e-05,6.657234e-08,1.3993361e-09,1.5202337e-06,5.6560456e-08,2.8459306e-09,3.693101e-05,5.7140414e-06,7.8761026e-08,1.662723e-05,0.00010206396,0.96408004,5.288065e-09,2.3848831e-06,6.334658e-06,8.866049e-09,4.3674536e-08,3.8397046e-09,5.2533218e-09,1.3149528e-06,4.1496817e-10,9.519247e-10,2.1510319e-07,5.40986e-05,0.00094356434,1.02344714e-07,5.4664033e-06,1.9433064e-07,9.050389e-09,2.465086e-05,0.0003983347,0.00012044668,4.1465664e-05,0.0004121852,1.0805536e-06,2.1691858e-10,5.681007e-09,1.03728794e-08,0.00018294464,2.4614225e-08,0.00012053355,3.2181213e-09,2.4418288e-05,0.00047867888,3.607485e-07,5.4830496e-09,5.2331903e-05,2.7343796e-07,7.833397e-06,1.4699349e-07,7.461492e-09,2.9216725e-09,5.947959e-05,5.24584e-06,5.6747995e-10,1.1645159e-08,1.0876854e-06,0.030700011,0.0007400445,2.3051413e-08,1.4484648e-08,8.467494e-07,2.1550461e-07,1.5612538e-09,5.3532798e-08,6.000921e-10,2.657064e-07,1.9681007e-11,3.3670014e-10,2.927893e-05,3.8016362e-05,2.8653265e-05,1.7014301e-08,2.1473845e-10,3.5539494e-10,8.478556e-09,5.3219796e-06
1447,6.031026e-07,7.222172e-07,6.3405525e-05,0.00096237793,1.421911e-06,1.1601796e-07,3.869005e-08,5.160703e-06,6.2660577e-10,6.683189e-07,1.4208665e-05,5.397471e-07,2.5232572e-05,1.25432425e-05,1.9785998e-07,3.4943963e-07,1.2128224e-07,5.1628376e-05,0.00045464849,3.8532584e-05,2.0461564e-06,6.8840973e-06,2.6645123e-06,2.0922619e-06,3.6861158e-05,2.1725953e-06,1.9319461e-06,4.79782e-06,0.00094092794,2.947381e-06,0.00026764369,1.1697226e-06,1.5554242e-06,1.2188597e-06,2.0067619e-06,2.3453304e-06,2.690781e-06,1.4393717e-08,9.297006e-07,1.1308582e-08,7.677645e-09,6.0167844e-07,3.4348036e-06,0.0017677473,1.2911464e-05,1.2451299e-06,6.562434e-06,5.0696244e-06,0.00017900295,0.0003919898,6.0252016e-05,3.493027e-07,0.013024749,0.00084251596,0.001758637,0.006502349,0.00021214396,3.0009385e-08,8.846255e-06,1.4578737e-07,0.00013363073,0.0004332064,0.00012646112,2.0426837e-06,4.4331442e-05,7.1104164e-06,1.2415993e-05,7.725368e-06,0.06525369,0.055960838,7.052409e-05,1.0712911e-06,2.6428593e-08,0.001969412,1.3141934e-07,0.0005121309,0.0004904913,4.33433e-07,2.8925586e-09,0.0012386569,3.5645187e-06,0.0010040817,7.0342924e-07,1.1558429e-05,2.262628e-08,5.4366552e-05,0.8372085,3.4149484e-06,3.3329826e-08,6.53135e-07,1.9051071e-05,8.499984e-05,0.002664641,1.3904376e-05,3.0857507e-07,1.19948576e-08,0.0023402171,6.436742e-05,0.0025672298
1451,2.8813707e-12,5.181904e-08,1.5846642e-10,1.3530807e-08,4.7763077e-08,2.9326694e-08,5.836412e-13,1.7625169e-11,9.772585e-13,8.10468e-09,7.856036e-07,9.123505e-12,1.6617284e-09,5.327523e-08,3.0743962e-08,4.4443325e-07,5.3475176e-08,7.0102734e-12,2.4134118e-11,6.3526714e-12,1.6768265e-09,2.6347436e-06,1.5108633e-06,7.631838e-11,3.5234978e-14,5.716536e-08,2.2162132e-08,1.6053649e-08,4.813737e-06,4.0147352e-08,3.8960512e-11,0.00012083818,4.1325015e-06,8.315105e-05,1.817796e-11,1.1396604e-08,2.1113296e-06,2.840103e-13,1.080033e-10,2.0732945e-10,4.4742836e-13,5.0197717e-09,1.0914247e-10,5.864949e-12,1.9298692e-08,6.492449e-09,0.99374145,9.366165e-14,2.0197377e-11,3.189288e-09,1.9692092e-08,0.0018188307,1.1430487e-06,1.41508835e-05,2.710546e-06,0.00016287685,0.0011912558,2.6708484e-15,1.7351394e-14,6.278646e-13,1.5674017e-07,1.1238885e-09,4.8706636e-07,5.8447253e-12,0.0011921985,1.2743496e-08,5.4782396e-07,3.6935203e-12,0.00012716244,2.4134156e-08,5.3316684e-09,2.1746739e-12,8.765689e-09,3.8270667e-12,0.0014477107,2.020769e-05,7.6582634e-14,2.5870116e-07,5.5467495e-07,9.814803e-07,3.871456e-08,4.0340817e-10,1.9301928e-12,4.3288448e-05,3.0655642e-09,3.217925e-14,5.241869e-11,3.4414317e-13,1.2029151e-05,6.064218e-18,1.4803474e-13,6.246514e-09,2.924716e-07,1.8106764e-09,3.1088322e-12,3.6730174e-14,1.3368583e-11,5.134016e-07,8.177291e-08
1453,1.968029e-09,0.0006975547,9.54696e-11,2.404924e-12,0.9986076,1.0058878e-06,9.281947e-09,2.3030953e-08,8.531683e-07,3.6693436e-05,1.7443442e-07,6.790099e-05,1.1636387e-10,9.608061e-08,4.99978e-06,9.3835726e-05,0.0003636991,3.381691e-10,6.9155575e-08,1.1656546e-12,2.0875561e-06,4.7790145e-08,1.3382584e-08,3.0625664e-09,1.7321629e-11,1.3043576e-06,6.3307674e-08,1.2735102e-10,5.2049057e-08,2.0459376e-10,3.4647965e-11,1.2017581e-07,1.698985e-10,3.592969e-08,1.6646905e-14,7.212069e-05,2.857806e-10,3.0356835e-11,3.827392e-10,9.290262e-11,1.0575172e-12,4.4071338e-10,1.9810771e-11,8.332187e-11,9.310423e-09,5.93551e-12,1.8419334e-08,8.205855e-11,5.0378347e-08,9.309602e-06,8.358369e-15,5.015159e-09,5.877588e-10,2.2047714e-11,1.1882983e-08,1.5469941e-09,2.3490071e-07,9.645201e-13,8.37926e-12,6.3525873e-12,1.898363e-08,7.1120443e-10,1.0971034e-07,2.0632783e-10,1.2353455e-07,3.1688236e-09,1.743343e-07,2.5899468e-13,5.275765e-10,1.192283e-11,7.9152445e-09,2.11481e-08,7.7643664e-10,5.364517e-08,3.1789248e-05,6.9072366e-09,3.103893e-11,1.04185766e-07,3.0310826e-08,1.3937728e-09,2.773744e-07,1.4312275e-12,6.400946e-12,1.9127062e-10,2.9853977e-09,1.2478057e-12,3.952937e-12,3.5822994e-13,4.498735e-06,1.9640232e-10,1.0054086e-13,2.8334188e-07,2.2252138e-06,1.7897337e-07,4.4375285e-12,2.8185784e-08,1.24147e-11,7.1862026e-08,1.2825013e-08
1455,1.0632164e-09,0.00014480134,1.2073625e-10,6.322282e-13,0.9996197,1.1333537e-06,6.6121237e-09,7.094369e-09,2.0552733e-07,1.6771055e-05,6.228935e-08,1.5367194e-05,1.2589587e-11,1.6826075e-08,3.8862814e-07,4.1085703e-05,8.485361e-05,7.280353e-11,2.4948706e-08,3.470575e-13,6.343748e-07,2.2259533e-08,4.2126165e-09,1.9532023e-09,1.2390173e-11,9.634963e-07,7.3580906e-09,3.3721633e-11,4.603761e-08,1.0759438e-10,3.065182e-11,8.734038e-08,5.7792823e-11,9.898089e-09,6.78126e-15,6.428144e-05,8.789306e-11,2.4605061e-11,1.741264e-10,5.937032e-11,4.313149e-13,3.1775794e-11,7.5339795e-12,3.7442893e-11,4.1523163e-09,2.4081377e-12,2.1595497e-09,1.1668833e-11,8.992891e-09,2.4272267e-06,1.4560813e-15,1.0447422e-09,1.1283131e-10,2.1701003e-12,9.0866346e-09,9.2254476e-10,6.369041e-08,2.5084297e-13,5.3291507e-12,2.0121279e-12,9.484917e-09,6.73436e-10,2.4198235e-08,7.448667e-11,4.7765827e-08,2.138314e-09,5.5505584e-08,8.243637e-14,3.6402528e-10,1.0391488e-11,3.109259e-09,8.011757e-09,2.8357508e-10,4.5711676e-08,3.641399e-06,1.5723514e-09,3.4029838e-11,3.006755e-08,4.497704e-09,5.1317384e-10,1.0346318e-07,1.2479084e-12,2.9133354e-12,2.0679309e-11,1.2985002e-09,1.2938157e-12,1.2996702e-12,1.3890754e-13,6.4889366e-07,4.2783728e-11,1.1723521e-13,4.1688885e-08,2.2615868e-06,3.5311455e-08,6.279355e-13,4.0478048e-09,5.2288373e-12,2.1052e-08,4.4379167e-09
1456,8.335631e-07,3.6464192e-07,1.5748765e-10,6.572468e-07,1.9564108e-09,1.1068305e-10,2.33837e-06,4.4870994e-06,1.0997558e-06,1.8086315e-06,1.5299094e-09,9.401463e-07,4.113216e-05,1.624389e-05,2.4634903e-06,5.662126e-11,1.4301291e-09,0.00045027485,4.7087756e-10,0.010550892,1.1606113e-06,3.120887e-11,4.92414e-10,2.502431e-09,1.0126835e-08,5.3042938e-11,1.2236985e-06,3.0053546e-11,1.2141981e-09,1.8425321e-09,1.9288808e-09,1.078631e-09,2.6710191e-08,2.7137426e-07,6.321132e-09,2.1292357e-10,3.139521e-07,4.3350457e-08,2.7481047e-07,5.4655558e-11,1.4689245e-09,0.0006384307,2.9195228e-09,2.6411286e-09,1.1736625e-09,1.9182746e-05,1.11193214e-10,0.95620376,0.031765185,1.15406465e-07,1.8486935e-06,4.6902513e-09,1.2536491e-05,1.7461865e-06,7.2922785e-07,1.910762e-06,1.3158393e-09,1.456104e-09,1.2498095e-06,1.8477892e-06,1.3499023e-07,2.4736446e-09,1.6126703e-09,1.2459208e-07,1.1556208e-09,5.8794175e-08,1.9410027e-11,1.5777946e-08,1.7489839e-07,4.121552e-07,3.5163215e-09,1.5785841e-07,6.201442e-11,5.0237334e-09,1.6455977e-09,2.5325868e-08,4.2787096e-06,1.1225935e-10,1.3294424e-08,1.4757784e-05,2.4615088e-07,3.2813985e-10,8.4913125e-05,4.284837e-07,2.7197757e-08,8.190958e-05,1.471445e-06,2.614262e-07,1.378791e-12,2.983539e-06,2.2837539e-09,3.1200187e-07,1.7421069e-09,2.675251e-08,8.0792335e-05,4.490976e-07,2.4578483e-08,1.4694205e-09,7.9634935e-07
1458,1.2885776e-10,5.395395e-10,0.00025284916,8.759951e-07,1.0069439e-08,7.9585645e-09,1.4834289e-07,3.4053958e-11,2.0235163e-14,4.2120163e-10,3.8113164e-08,3.396194e-10,1.7127957e-10,3.9361625e-09,7.884508e-11,6.1461213e-07,4.892119e-12,7.4470337e-09,1.4069697e-08,3.598838e-08,4.4580792e-09,1.1707827e-05,2.2968417e-05,2.3122086e-05,1.3103788e-06,8.317844e-05,2.6712176e-12,6.0899293e-07,0.0017344143,0.00010843547,0.99474597,1.5542148e-06,1.6955757e-07,9.748364e-08,0.0003864976,7.906925e-09,3.0041689e-05,5.86895e-07,4.660573e-07,3.4790937e-06,1.2174619e-05,2.9408286e-12,3.0146384e-07,9.872086e-06,2.2714175e-08,1.013295e-06,7.608201e-07,3.475792e-09,1.1548869e-09,1.0039191e-09,8.33205e-08,9.554737e-10,2.0399473e-06,1.3908328e-08,2.6264442e-07,3.0365301e-05,3.3406685e-08,3.04479e-06,3.4966445e-09,2.4091057e-11,1.6028536e-06,1.3609913e-06,2.8152485e-06,1.220173e-10,6.976895e-08,8.876339e-09,1.2606598e-06,0.00010229424,0.00041322532,2.619944e-06,1.3935933e-06,3.6773525e-11,2.6260085e-09,6.625813e-06,3.6065016e-11,2.3700675e-09,1.13833075e-07,2.584671e-08,2.8555565e-12,0.0015610429,5.981609e-10,0.00012416064,5.7268697e-11,7.631572e-11,4.1850596e-11,6.8949513e-09,1.0487609e-06,6.8908173e-07,9.841861e-10,2.3728736e-11,5.531931e-08,1.7681787e-08,1.4695853e-06,1.3877584e-09,4.3570723e-11,1.1200172e-12,0.00029672316,1.5385099e-07,1.193781e-05
1462,0.007256884,0.0004805642,3.603451e-06,0.00042394942,3.8990142e-06,2.071436e-06,0.0013397674,0.00032112034,0.0007759227,0.00084527774,9.150034e-06,0.00017311277,0.0037704813,0.0015276382,3.7962098e-05,4.6366384e-07,4.618573e-06,0.011943783,1.0948248e-06,0.66602695,0.003377099,1.2674992e-07,1.7658087e-07,5.4378474e-06,9.507574e-06,8.90465e-07,2.3188197e-05,6.560364e-09,6.1603964e-06,2.7820463e-06,3.951485e-06,1.2871539e-05,0.00014714408,0.00025278385,6.324413e-07,6.853472e-06,1.0930237e-05,6.019302e-05,1.6151364e-05,1.8477884e-07,9.0797073e-07,0.009053763,2.1240898e-07,1.9304484e-06,2.0334544e-06,0.0069921017,3.974461e-07,0.13521229,0.12475589,5.225295e-06,1.7703835e-05,2.6555083e-06,0.00018852386,8.17503e-05,0.00048663834,0.0010197201,3.469414e-07,9.95068e-08,0.00028679502,8.4816165e-05,9.315543e-05,8.8582857e-07,2.5593056e-07,1.5926556e-06,4.0659256e-06,0.001432126,9.328532e-09,1.4652004e-07,8.575311e-05,0.000101672485,1.8728704e-06,5.0379647e-05,2.3364414e-08,3.5977814e-06,8.103235e-06,1.4304948e-05,0.00020491295,4.085913e-08,4.2765682e-06,0.00428758,0.00039848525,1.006393e-06,0.00093517953,6.1233895e-06,0.00018864435,0.006581818,9.2462134e-05,9.351687e-06,1.8992665e-09,0.00012762222,2.9943653e-06,9.675157e-05,1.6396638e-05,5.1271003e-05,0.006302043,1.5976962e-05,1.3358377e-06,8.937515e-07,0.0017978244
1464,1.7258772e-05,1.3678981e-07,1.0020268e-05,0.00026654094,1.1321218e-06,2.4481547e-08,8.912185e-06,6.0306334e-05,2.8519751e-05,8.542789e-10,0.00013909422,2.1182227e-06,1.575412e-06,4.4131787e-07,9.524411e-06,8.464552e-09,0.00011540799,0.001123924,0.0004039581,3.733831e-06,2.4354242e-06,4.471871e-08,1.4363805e-07,3.1164298e-09,3.2602287e-08,1.1635647e-07,1.2749726e-05,0.00016965235,9.1800075e-08,4.497794e-10,1.6441074e-06,7.903456e-06,4.1850953e-06,3.5269083e-09,3.6344582e-06,1.1780272e-05,1.1641025e-06,4.2724585e-07,2.0257207e-08,2.8425307e-09,4.262569e-07,1.7373242e-07,0.001745442,0.0005561551,0.044780985,3.1535867e-05,7.2751327e-10,1.4703968e-05,5.5269606e-06,0.00045259896,2.6559296e-06,4.5701822e-07,5.9637146e-06,3.9966555e-09,9.07636e-09,2.8996152e-07,1.848814e-08,5.8921083e-05,0.90764993,4.113739e-07,0.00030072936,1.0063443e-06,1.5097827e-06,8.668631e-07,4.2331177e-07,1.2060099e-08,1.2978645e-05,1.6327128e-07,1.2818862e-06,0.00029437995,5.955953e-09,1.2082553e-07,2.095956e-08,0.018695595,1.8387633e-08,1.1392897e-06,2.1256412e-06,1.234665e-06,3.5892153e-08,1.8294328e-05,2.9227665e-09,0.002728973,0.0007157775,3.4545533e-06,3.8562684e-05,1.2825861e-05,0.00045338803,4.2371082e-07,8.6809276e-10,0.01436321,0.0009691815,0.00014137576,5.4065677e-05,1.0851e-06,0.0027387736,0.0006748276,9.265739e-06,4.787158e-05,1.426957e-07
1465,2.3222825e-07,3.780089e-05,7.081485e-11,7.520289e-08,3.0834595e-05,2.2222506e-09,2.4594948e-07,0.0020199388,2.9723755e-05,7.860512e-07,3.2942378e-06,0.005801766,5.683609e-05,0.8956098,0.040613223,7.39511e-06,3.7285727e-06,0.007667514,4.4148624e-06,3.1892162e-07,7.250824e-06,3.7112406e-09,2.6163505e-06,2.4827669e-09,3.847761e-09,2.9382903e-07,6.9272032e-06,4.7083212e-08,8.4022724e-07,3.276391e-08,3.517342e-08,8.478802e-08,3.664406e-07,0.00032402642,2.0304355e-11,4.662909e-06,4.049849e-08,2.7429378e-11,9.899677e-10,2.6264513e-11,1.1531735e-10,4.107885e-06,6.5111666e-10,1.2362748e-08,8.519972e-06,4.85526e-08,0.00012461992,2.509336e-06,0.0015000112,0.0018319935,9.46885e-10,6.1938366e-08,0.00277509,1.560758e-05,1.7904078e-07,1.5467236e-06,7.1422545e-07,2.5741768e-08,6.601922e-09,1.09623914e-10,9.8757504e-05,9.37152e-10,0.00810932,1.566549e-08,7.7658376e-07,1.3163982e-06,4.492031e-06,3.2722427e-09,2.4188574e-07,1.0638609e-08,5.027744e-07,5.060021e-07,6.562669e-11,6.537958e-07,0.00026499192,1.0037908e-05,2.819776e-11,3.1283008e-07,2.3331954e-07,0.00022785639,0.00024156336,2.7939582e-09,7.2315215e-10,3.010594e-06,7.2206197e-10,3.277724e-11,1.1425056e-05,6.7773964e-12,2.1842443e-06,1.3157123e-07,4.422949e-12,0.031483788,0.00069931784,0.0002903744,6.229847e-07,1.2551202e-05,8.1816914e-10,4.770662e-07,3.4417513e-05
1466,6.622531e-10,5.367449e-06,2.9064594e-07,1.504115e-06,5.8547485e-05,3.2478274e-05,2.4087372e-09,3.159451e-09,7.340971e-09,6.064121e-08,8.316472e-06,1.3849284e-07,1.15307e-08,1.151581e-06,0.00014626051,0.00019739322,0.0003151573,1.5912473e-08,0.00011362137,4.5340204e-11,1.7272075e-07,0.0006166124,0.0054945434,2.2499336e-07,1.3114456e-08,0.0001328105,7.532605e-06,0.0028294264,0.00030501393,2.0969127e-07,2.480499e-07,4.2223008e-05,3.1873145e-07,4.5862967e-06,5.622501e-08,0.0006778301,2.0665877e-05,1.0313853e-09,5.537131e-07,3.7792302e-07,6.732728e-09,4.719372e-09,3.1719665e-06,1.2771072e-05,0.0011352353,4.068928e-09,0.000364187,2.1758834e-10,4.1288515e-09,0.00013873349,3.466335e-08,0.0007334954,3.7717211e-06,7.190933e-08,1.8178871e-06,6.0816988e-06,0.0047223405,7.531452e-07,1.9825228e-09,7.8793144e-10,0.00013317805,3.9843108e-05,0.0085292915,9.938725e-08,0.00014326698,2.4750626e-08,0.09917866,2.3442465e-07,4.847609e-05,4.7190824e-06,6.723781e-06,3.6770654e-08,2.6862032e-05,5.4672505e-06,0.0010790237,0.0002310185,2.427092e-09,0.78962606,2.9072218e-05,2.028348e-06,1.2740348e-06,9.62382e-07,2.4260013e-08,3.6276735e-05,7.0232964e-08,2.5089337e-11,2.1602102e-07,3.76483e-09,0.0025962442,4.1819195e-10,1.6622989e-09,4.6733756e-05,3.8804323e-05,3.836797e-07,5.560258e-10,3.5379756e-07,9.774724e-06,0.08004786,6.9469587e-07
1470,3.7627103e-06,0.00024958717,3.9856805e-06,0.0004224842,1.8077233e-06,2.6867617e-09,1.1826383e-08,9.107153e-06,1.6802108e-08,3.3066315e-06,1.476932e-05,4.1640983e-06,0.00038027242,0.00038610303,4.987484e-07,7.0253854e-08,2.3899466e-07,6.0823862e-05,1.5780645e-06,0.00068261556,8.156035e-06,1.0226644e-05,1.7910855e-07,2.5306783e-06,1.5661572e-06,8.131392e-06,1.3004923e-07,1.690765e-08,1.6052829e-05,2.114024e-07,3.5794783e-05,6.9017865e-06,3.2310932e-06,3.402374e-06,2.7152828e-08,1.3348746e-07,7.415974e-07,8.224947e-09,9.6271734e-08,4.04002e-09,2.4419142e-09,2.1605152e-05,2.0050461e-09,6.8407726e-06,1.0064009e-06,2.8432783e-06,1.3781101e-05,2.7391758e-05,0.0016939029,6.493207e-06,3.40892e-05,1.6405878e-08,0.0027279533,0.00045934794,0.00013512932,0.0004126511,2.6950133e-06,5.850611e-09,8.366639e-07,1.4981084e-09,8.2242586e-05,9.3725157e-07,4.684093e-05,3.5053738e-09,1.6394993e-06,7.695841e-05,7.108184e-08,5.198049e-08,0.0069381,3.814416e-06,2.9351017e-07,1.2956452e-08,1.13509244e-10,2.0139465e-05,7.796639e-07,5.4204862e-05,2.640025e-06,1.3416266e-08,4.0877418e-10,0.0007985426,1.1921841e-07,5.760113e-06,5.0761426e-09,2.846315e-07,1.3423069e-09,4.5544806e-05,0.0072669387,1.2784024e-07,2.4192075e-09,4.8283425e-08,1.6039843e-08,0.00013923674,0.0004933148,2.3302453e-06,1.1910397e-05,1.5541096e-07,1.730071e-05,5.4122197e-06,0.97611487
1478,1.64029e-06,3.9990755e-05,3.008452e-05,7.1055716e-08,0.00038686633,0.9591802,1.0800786e-06,2.9676626e-09,1.7431906e-07,0.00033301293,1.8249613e-06,5.119904e-08,3.803569e-09,4.24967e-08,2.9485955e-07,0.0029793764,3.3511395e-05,7.695975e-09,5.9446384e-06,5.122979e-09,1.216415e-05,1.5372998e-05,1.721336e-05,2.4341764e-06,9.5282627e-07,1.942501e-05,1.2660369e-06,2.649069e-07,0.006887867,9.89936e-06,1.2356497e-07,0.00013987072,2.3466914e-06,6.796936e-05,4.2391456e-08,0.019679261,1.0091048e-06,2.7255765e-06,0.00016011197,9.205218e-06,8.363568e-08,3.7234287e-08,3.7878644e-06,3.570265e-07,5.8193496e-06,6.978632e-08,6.5828767e-06,6.505641e-09,2.1588468e-08,1.7924166e-06,1.1098196e-08,0.00022507578,6.519454e-09,1.7323345e-08,0.00080771174,7.5224896e-05,0.002681729,5.2962834e-10,2.6181393e-09,4.2349707e-06,1.423571e-06,0.0002986104,1.7015499e-07,2.1135214e-05,0.00038187727,4.8134152e-05,5.4991535e-05,1.8869201e-08,6.256029e-06,2.0656782e-05,0.00021213392,0.00019071152,0.0019810002,1.4960179e-07,0.000121428304,7.712136e-06,9.397398e-06,3.8803344e-05,0.0008638938,6.7104827e-07,0.0016193112,9.63026e-09,5.7811158e-06,2.0999514e-07,7.38139e-05,5.221493e-08,6.367007e-10,1.3150697e-06,0.00015890265,2.380888e-10,1.06261545e-07,4.520877e-08,4.8699435e-06,1.0927661e-07,6.2776634e-10,4.722289e-10,5.8739417e-08,3.9093295e-05,8.8460683e-07
1481,1.9504234e-05,2.8555971e-06,1.8878485e-10,7.297304e-08,0.00029951104,2.6520555e-10,2.451574e-08,0.006989696,0.00022322604,3.7419903e-07,3.5659094e-05,0.009741925,1.1364118e-05,0.0028394153,0.00027379353,1.966072e-06,6.0675513e-05,0.0038869176,0.0032299056,1.2625081e-09,7.70027e-05,3.324431e-10,2.4046606e-08,2.3422167e-10,1.4794636e-08,1.510077e-08,2.7667054e-06,1.16246754e-08,1.1164549e-07,1.3726914e-10,4.1712207e-09,2.278602e-09,2.9953082e-09,6.7141497e-07,1.1596617e-12,1.2594092e-05,3.546053e-11,2.5649542e-11,2.9971796e-11,3.7992217e-13,1.4145468e-12,9.821992e-08,1.2491569e-09,2.3037117e-07,5.9279686e-05,3.6754746e-10,6.665239e-08,1.4325289e-07,0.0009838914,0.8948381,6.04136e-13,6.5632993e-10,1.3209741e-05,1.9684194e-08,5.8025984e-09,6.778548e-08,8.929608e-09,6.782602e-10,8.7005745e-08,5.387546e-11,1.7461887e-05,2.2932998e-09,0.00014069765,7.9470175e-10,1.3682863e-07,8.877425e-08,1.0010285e-06,1.0163837e-11,1.8119719e-08,4.4050656e-09,4.193551e-08,1.4145212e-06,5.112999e-12,1.7852202e-05,1.2730632e-05,3.7979742e-06,2.2299854e-10,2.1508832e-08,1.8796786e-09,8.99928e-06,3.8202347e-06,4.8038307e-09,4.6684073e-10,1.1118312e-08,1.6814468e-09,1.6152861e-10,2.3723964e-05,1.83752e-13,4.6891452e-07,9.829466e-05,6.2017996e-10,0.05484399,0.008731651,0.012435579,6.5759025e-07,5.018447e-05,4.0982556e-10,4.838742e-07,1.5217946e-06
