ImageId,Label
13639,7
13640,2
13641,3
13642,8
13643,7
13644,9
13645,4
13646,1
13647,5
13648,6
13649,3
13650,2
13651,4
13652,7
13653,2
13654,9
13655,1
13656,7
13657,1
13658,3
13659,6
13660,6
13661,2
13662,3
13663,4
13664,5
13665,4
13666,9
13667,1
13668,6
13669,1
13670,7
13671,2
13672,0
13673,2
13674,3
13675,3
13676,9
13677,1
13678,4
13679,6
13680,8
13681,9
13682,6
13683,9
13684,8
13685,1
13686,0
13687,6
13688,1
13689,9
13690,6
13691,5
13692,3
13693,1
13694,9
13695,0
13696,1
13697,9
13698,3
13699,4
13700,0
13701,1
13702,5
13703,3
13704,1
13705,0
13706,6
13707,6
13708,2
13709,3
13710,9
13711,5
13712,4
13713,5
13714,8
13715,0
13716,1
13717,5
13718,4
13719,7
13720,1
13721,2
13722,4
13723,1
13724,6
13725,6
13726,3
13727,5
13728,9
13729,3
13730,6
13731,4
13732,7
13733,8
13734,7
13735,2
13736,1
13737,8
13738,8
13739,4
13740,0
13741,4
13742,8
13743,1
13744,5
13745,6
13746,8
13747,7
13748,2
13749,9
13750,3
13751,4
13752,4
13753,9
13754,6
13755,1
13756,0
13757,9
13758,4
13759,6
13760,9
13761,8
13762,3
13763,7
13764,3
13765,0
13766,7
13767,3
13768,1
13769,0
13770,0
13771,1
13772,4
13773,0
13774,6
13775,2
13776,8
13777,2
13778,6
13779,2
13780,4
13781,2
13782,3
13783,9
13784,9
13785,4
13786,2
13787,8
13788,6
13789,0
13790,5
13791,1
13792,6
13793,2
13794,6
13795,6
13796,2
13797,5
13798,9
13799,0
13800,6
13801,3
13802,7
13803,0
13804,4
13805,6
13806,7
13807,3
13808,5
13809,8
13810,3
13811,7
13812,4
13813,9
13814,5
13815,6
13816,1
13817,3
13818,9
13819,5
13820,4
13821,1
13822,6
13823,0
13824,1
13825,7
13826,0
13827,4
13828,2
13829,7
13830,0
13831,5
13832,3
13833,5
13834,5
13835,9
13836,3
13837,9
13838,4
13839,5
13840,1
13841,1
13842,6
13843,9
13844,9
13845,4
13846,0
13847,1
13848,1
13849,5
13850,3
13851,0
13852,5
13853,7
13854,3
13855,3
13856,5
13857,4
13858,0
13859,5
13860,1
13861,1
13862,2
13863,0
13864,7
13865,9
13866,6
13867,1
13868,5
13869,4
13870,3
13871,4
13872,2
13873,5
13874,5
13875,1
13876,3
13877,3
13878,4
13879,4
13880,6
13881,9
13882,4
13883,4
13884,0
13885,6
13886,1
13887,5
13888,9
13889,3
13890,3
13891,4
13892,1
13893,8
13894,3
13895,4
13896,3
13897,3
13898,1
13899,2
13900,0
13901,2
13902,3
13903,8
13904,6
13905,6
13906,0
13907,3
13908,3
13909,1
13910,4
13911,9
13912,8
13913,6
13914,8
13915,1
13916,7
13917,2
13918,3
13919,7
13920,4
13921,1
13922,1
13923,1
13924,8
13925,2
13926,4
13927,8
13928,1
13929,2
13930,2
13931,8
13932,9
13933,9
13934,0
13935,5
13936,0
13937,3
13938,1
13939,2
13940,6
13941,2
13942,1
13943,2
13944,4
13945,6
13946,0
13947,2
13948,5
13949,8
13950,5
13951,2
13952,5
13953,5
13954,3
13955,3
13956,5
13957,7
13958,9
13959,1
13960,7
13961,4
13962,4
13963,0
13964,1
13965,3
13966,5
13967,2
13968,0
13969,2
13970,4
13971,4
13972,1
13973,4
13974,5
13975,6
13976,0
13977,5
13978,5
13979,1
13980,6
13981,8
13982,2
13983,9
13984,3
13985,1
13986,8
13987,1
13988,5
13989,6
13990,9
13991,9
13992,0
13993,0
13994,2
13995,9
13996,8
13997,9
13998,9
13999,8
14000,0
14001,1
14002,4
14003,9
14004,1
14005,4
14006,0
14007,0
14008,6
14009,9
14010,5
14011,2
14012,6
14013,6
14014,6
14015,1
14016,5
14017,2
14018,1
14019,7
14020,4
14021,4
14022,2
14023,2
14024,5
14025,0
14026,0
14027,4
14028,2
14029,8
14030,7
14031,5
14032,4
14033,9
14034,9
14035,1
14036,6
14037,1
14038,9
14039,1
14040,1
14041,5
14042,9
14043,9
14044,1
14045,5
14046,9
14047,6
14048,0
14049,6
14050,5
14051,6
14052,3
14053,3
14054,5
14055,2
14056,8
14057,2
14058,1
14059,9
14060,6
14061,1
14062,9
14063,8
14064,5
14065,5
14066,1
14067,2
14068,4
14069,2
14070,9
14071,2
14072,9
14073,9
14074,3
14075,9
14076,3
14077,5
14078,2
14079,9
14080,8
14081,8
14082,9
14083,8
14084,3
14085,1
14086,6
14087,3
14088,3
14089,8
14090,1
14091,3
14092,2
14093,3
14094,6
14095,9
14096,9
14097,1
14098,2
14099,2
14100,1
14101,4
14102,4
14103,0
14104,0
14105,9
14106,5
14107,3
14108,5
14109,0
14110,9
14111,9
14112,5
14113,9
14114,0
14115,7
14116,9
14117,6
14118,5
14119,2
14120,1
14121,3
14122,3
14123,5
14124,0
14125,1
14126,7
14127,1
14128,3
14129,3
14130,6
14131,5
14132,6
14133,0
14134,1
14135,8
14136,4
14137,8
14138,2
14139,8
14140,3
14141,4
14142,7
14143,0
14144,2
14145,2
14146,0
14147,9
14148,8
14149,0
14150,5
14151,4
14152,3
14153,9
14154,4
14155,4
14156,6
14157,5
14158,8
14159,1
14160,1
14161,1
14162,6
14163,0
14164,5
14165,9
14166,0
14167,4
14168,0
14169,3
14170,5
14171,1
14172,4
14173,3
14174,4
14175,1
14176,2
14177,1
14178,2
14179,4
14180,6
14181,9
14182,8
14183,3
14184,1
14185,4
14186,0
14187,6
14188,8
14189,5
14190,3
14191,9
14192,1
14193,0
14194,5
14195,3
14196,6
14197,1
14198,5
14199,5
14200,2
14201,1
14202,9
14203,4
14204,3
14205,4
14206,5
14207,4
14208,0
14209,1
14210,4
14211,3
14212,3
14213,1
14214,7
14215,7
14216,5
14217,0
14218,1
14219,5
14220,9
14221,1
14222,4
14223,2
14224,1
14225,9
14226,4
14227,4
14228,9
14229,5
14230,2
14231,5
14232,0
14233,0
14234,1
14235,6
14236,5
14237,9
14238,9
14239,7
14240,1
14241,1
14242,6
14243,5
14244,9
14245,1
14246,3
14247,4
14248,9
14249,1
14250,2
14251,3
14252,6
14253,9
14254,0
14255,9
14256,9
14257,9
14258,5
14259,9
14260,9
14261,3
14262,4
14263,1
14264,2
14265,2
14266,3
14267,4
14268,3
14269,0
14270,7
14271,1
14272,0
14273,1
14274,6
14275,1
14276,3
14277,2
14278,1
14279,1
14280,1
14281,0
14282,1
14283,9
14284,2
14285,4
14286,9
14287,1
14288,7
14289,1
14290,1
14291,2
14292,8
14293,3
14294,1
14295,7
14296,4
14297,7
14298,1
14299,3
14300,2
14301,5
14302,6
14303,5
14304,5
14305,2
14306,6
14307,6
14308,6
14309,0
14310,4
14311,0
14312,4
14313,9
14314,0
14315,5
14316,4
14317,2
14318,5
14319,4
14320,2
14321,1
14322,6
14323,0
14324,9
14325,5
14326,5
14327,2
14328,3
14329,9
14330,7
14331,1
14332,8
14333,5
14334,4
14335,1
14336,0
14337,0
14338,2
14339,0
14340,2
14341,0
14342,5
14343,4
14344,3
14345,6
14346,3
14347,1
14348,1
14349,6
14350,9
14351,3
14352,3
14353,8
14354,1
14355,6
14356,6
14357,2
14358,2
14359,8
14360,1
14361,3
14362,3
14363,2
14364,1
14365,9
14366,3
14367,2
14368,7
14369,9
14370,5
14371,7
14372,0
14373,0
14374,1
14375,0
14376,5
14377,6
14378,6
14379,1
14380,4
14381,8
14382,5
14383,1
14384,2
14385,0
14386,9
14387,3
14388,8
14389,7
14390,4
14391,3
14392,6
14393,6
14394,8
14395,9
14396,9
14397,6
14398,1
14399,3
14400,5
14401,1
14402,2
14403,5
14404,4
14405,4
14406,4
14407,1
14408,3
14409,5
14410,4
14411,1
14412,6
14413,6
14414,3
14415,2
14416,3
14417,3
14418,8
14419,3
14420,7
14421,1
14422,6
14423,2
14424,3
14425,1
14426,3
14427,2
14428,8
14429,7
14430,6
14431,5
14432,1
14433,5
14434,0
14435,5
14436,1
14437,1
14438,0
14439,1
14440,2
14441,1
14442,9
14443,5
14444,0
14445,9
14446,3
14447,9
14448,4
14449,0
14450,8
14451,3
14452,5
14453,5
14454,1
14455,7
14456,1
14457,0
14458,4
14459,8
14460,4
14461,2
14462,9
14463,6
14464,6
14465,7
14466,5
14467,4
14468,1
14469,1
14470,1
14471,8
14472,9
14473,6
14474,6
14475,0
14476,4
14477,1
14478,1
14479,6
14480,2
14481,5
14482,1
14483,8
14484,1
14485,1
14486,6
14487,4
14488,0
14489,0
14490,5
14491,9
14492,3
14493,9
14494,6
14495,3
14496,5
14497,5
14498,4
14499,0
14500,5
14501,6
14502,4
14503,6
14504,6
14505,0
14506,6
14507,5
14508,8
14509,1
14510,2
14511,3
14512,5
14513,1
14514,0
14515,4
14516,6
14517,2
14518,1
14519,6
14520,2
14521,8
14522,1
14523,5
14524,2
14525,0
14526,0
14527,3
14528,1
14529,8
14530,9
14531,1
14532,9
14533,1
14534,2
14535,5
14536,7
14537,2
14538,4
14539,6
14540,6
14541,0
14542,5
14543,3
14544,2
14545,7
14546,9
14547,0
14548,4
14549,0
14550,9
14551,0
14552,9
14553,7
14554,9
14555,1
14556,3
14557,7
14558,5
14559,8
14560,6
14561,5
14562,9
14563,1
14564,4
14565,5
14566,6
14567,9
14568,8
14569,6
14570,7
14571,1
14572,0
14573,5
14574,4
14575,1
14576,6
14577,0
14578,9
14579,1
14580,6
14581,9
14582,2
14583,1
14584,4
14585,4
14586,7
14587,9
14588,3
14589,4
14590,9
14591,8
14592,8
14593,1
14594,8
14595,7
14596,3
14597,2
14598,8
14599,0
14600,6
14601,9
14602,5
14603,6
14604,9
14605,1
14606,2
14607,8
14608,0
14609,2
14610,0
14611,1
14612,5
14613,2
14614,4
14615,0
14616,3
14617,3
14618,8
14619,7
14620,0
14621,8
14622,5
14623,2
14624,8
14625,0
14626,6
14627,7
14628,3
14629,8
14630,4
14631,1
14632,4
14633,1
14634,1
14635,4
14636,6
14637,6
14638,8
14639,7
14640,3
14641,0
14642,6
14643,0
14644,2
14645,0
14646,1
14647,4
14648,6
14649,9
14650,5
14651,1
14652,5
14653,8
14654,8
14655,0
14656,9
14657,3
14658,5
14659,6
14660,0
14661,1
14662,7
14663,2
14664,8
14665,8
14666,5
14667,1
14668,1
14669,4
14670,2
14671,7
14672,9
14673,6
14674,1
14675,4
14676,4
14677,8
14678,9
14679,9
14680,6
14681,6
14682,6
14683,1
14684,5
14685,1
14686,5
14687,1
14688,0
14689,1
14690,5
14691,4
14692,1
14693,0
14694,6
14695,3
14696,1
14697,0
14698,8
14699,8
14700,2
14701,2
14702,6
14703,4
14704,6
14705,1
14706,9
14707,4
14708,1
14709,7
14710,9
14711,1
14712,5
14713,9
14714,4
14715,1
14716,1
14717,8
14718,8
14719,5
14720,7
14721,9
14722,4
14723,1
14724,2
14725,0
14726,6
14727,6
14728,2
14729,0
14730,9
14731,6
14732,2
14733,3
14734,4
14735,6
14736,0
14737,3
14738,8
14739,5
14740,3
14741,5
14742,2
14743,6
14744,3
14745,6
14746,3
14747,2
14748,9
14749,9
14750,6
14751,1
14752,6
14753,1
14754,9
14755,9
14756,5
14757,6
14758,3
14759,3
14760,6
14761,0
14762,4
14763,4
14764,7
14765,6
14766,1
14767,2
14768,1
14769,4
14770,5
14771,6
14772,1
14773,7
14774,9
14775,5
14776,1
14777,1
14778,2
14779,1
14780,9
14781,4
14782,7
14783,3
14784,1
14785,9
14786,2
14787,7
14788,8
14789,4
14790,1
14791,9
14792,1
14793,1
14794,6
14795,2
14796,0
14797,1
14798,9
14799,7
14800,9
14801,7
14802,3
14803,2
14804,7
14805,1
14806,9
14807,5
14808,9
14809,5
14810,3
14811,9
14812,0
14813,9
14814,4
14815,2
14816,3
14817,3
14818,4
14819,5
14820,0
14821,8
14822,5
14823,6
14824,5
14825,1
14826,3
14827,8
14828,1
14829,7
14830,8
14831,9
14832,3
14833,1
14834,9
14835,4
14836,4
14837,0
14838,1
14839,8
14840,9
14841,1
14842,0
14843,1
14844,9
14845,6
14846,1
14847,6
14848,8
14849,0
14850,0
14851,6
14852,4
14853,8
14854,5
14855,1
14856,5
14857,7
14858,6
14859,4
14860,4
14861,3
14862,9
14863,0
14864,7
14865,0
14866,4
14867,1
14868,5
14869,0
14870,1
14871,2
14872,8
14873,9
14874,6
14875,7
14876,9
14877,6
14878,5
14879,6
14880,2
14881,1
14882,3
14883,1
14884,4
14885,1
14886,8
14887,9
14888,3
14889,7
14890,8
14891,2
14892,6
14893,9
14894,8
14895,8
14896,0
14897,6
14898,4
14899,3
14900,4
14901,1
14902,3
14903,1
14904,7
14905,9
14906,9
14907,8
14908,4
14909,0
14910,2
14911,9
14912,5
14913,4
14914,8
14915,2
14916,4
14917,9
14918,3
14919,1
14920,4
14921,4
14922,8
14923,8
14924,1
14925,3
14926,1
14927,0
14928,6
14929,5
14930,4
14931,1
14932,2
14933,4
14934,7
14935,7
14936,3
14937,9
14938,9
14939,6
14940,5
14941,4
14942,4
14943,3
14944,1
14945,6
14946,6
14947,0
14948,5
14949,5
14950,1
14951,5
14952,9
14953,1
14954,5
14955,4
14956,6
14957,1
14958,6
14959,3
14960,7
14961,0
14962,6
14963,8
14964,9
14965,6
14966,3
14967,3
14968,1
14969,4
14970,8
14971,1
14972,4
14973,1
14974,6
14975,0
14976,7
14977,7
14978,2
14979,4
14980,2
14981,6
14982,8
14983,0
14984,9
14985,3
14986,1
14987,9
14988,1
14989,3
14990,9
14991,3
14992,1
14993,7
14994,3
14995,4
14996,7
14997,5
14998,0
14999,7
15000,8
15001,0
15002,9
15003,7
15004,6
15005,4
15006,9
15007,3
15008,5
15009,2
15010,3
15011,5
15012,5
15013,0
15014,8
15015,5
15016,6
15017,9
15018,1
15019,5
15020,6
15021,5
15022,6
15023,0
15024,1
15025,5
15026,3
15027,5
15028,7
15029,8
15030,5
15031,6
15032,9
15033,3
15034,6
15035,6
15036,6
15037,6
15038,1
15039,7
15040,5
15041,8
15042,9
15043,5
15044,8
15045,7
15046,5
15047,0
15048,9
15049,0
15050,0
15051,6
15052,2
15053,1
15054,0
15055,3
15056,9
15057,9
15058,2
15059,6
15060,6
15061,1
15062,9
15063,9
15064,3
15065,3
15066,9
15067,7
15068,8
15069,9
15070,2
15071,5
15072,3
15073,7
15074,2
15075,6
15076,8
15077,4
15078,3
15079,6
15080,5
15081,9
15082,5
15083,5
15084,3
15085,1
15086,5
15087,3
15088,1
15089,8
15090,4
15091,9
15092,6
15093,2
15094,6
15095,9
15096,2
15097,1
15098,5
15099,3
15100,8
15101,2
15102,2
15103,5
15104,9
15105,7
15106,1
15107,0
15108,6
15109,9
15110,3
15111,6
15112,9
15113,0
15114,2
15115,1
15116,1
15117,4
15118,6
15119,5
15120,1
15121,1
15122,8
15123,3
15124,5
15125,1
15126,1
15127,9
15128,9
15129,8
15130,5
15131,6
15132,1
15133,9
15134,6
15135,8
15136,3
15137,7
15138,4
15139,6
15140,1
15141,5
15142,2
15143,5
15144,8
15145,7
15146,6
15147,2
15148,8
15149,1
15150,5
15151,5
15152,1
15153,2
15154,2
15155,1
15156,9
15157,4
15158,6
15159,3
15160,8
15161,9
15162,4
15163,3
15164,5
15165,7
15166,5
15167,0
15168,6
15169,4
15170,3
15171,1
15172,8
15173,6
15174,3
15175,3
15176,9
15177,5
15178,4
15179,9
15180,5
15181,3
15182,4
15183,4
15184,6
15185,3
15186,3
15187,2
15188,1
15189,6
15190,3
15191,6
15192,6
15193,5
15194,2
15195,4
15196,1
15197,9
15198,1
15199,3
15200,1
15201,3
15202,0
15203,2
15204,0
15205,9
15206,8
15207,4
15208,9
15209,2
15210,7
15211,9
15212,1
15213,2
15214,3
15215,9
15216,6
15217,1
15218,8
15219,2
15220,0
15221,3
15222,0
15223,1
15224,8
15225,5
15226,1
15227,9
15228,8
15229,8
15230,3
15231,0
15232,2
15233,6
15234,8
15235,7
15236,3
15237,6
15238,0
15239,4
15240,1
15241,6
15242,9
15243,1
15244,6
15245,4
15246,3
15247,3
15248,4
15249,9
15250,3
15251,0
15252,4
15253,4
15254,5
15255,6
15256,9
15257,4
15258,8
15259,8
15260,2
15261,3
15262,6
15263,6
15264,6
15265,1
15266,1
15267,6
15268,6
15269,3
15270,3
15271,3
15272,9
15273,5
15274,5
15275,2
15276,9
15277,1
15278,3
15279,9
15280,9
15281,9
15282,4
15283,3
15284,2
15285,8
15286,7
15287,0
15288,6
15289,8
15290,5
15291,2
15292,1
15293,9
15294,1
15295,1
15296,1
15297,4
15298,0
15299,5
15300,5
15301,0
15302,4
15303,4
15304,5
15305,3
15306,5
15307,7
15308,9
15309,1
15310,3
15311,8
15312,1
15313,4
15314,1
15315,2
15316,1
15317,7
15318,6
15319,1
15320,2
15321,1
15322,5
15323,1
15324,8
15325,0
15326,9
15327,8
15328,5
15329,4
15330,7
15331,0
15332,8
15333,3
15334,0
15335,1
15336,1
15337,1
15338,5
15339,8
15340,1
15341,9
15342,2
15343,4
15344,2
15345,7
15346,2
15347,4
15348,5
15349,1
15350,9
15351,9
15352,2
15353,5
15354,2
15355,1
15356,5
15357,1
15358,8
15359,2
15360,2
15361,5
15362,3
15363,1
15364,7
15365,9
15366,1
15367,5
15368,9
15369,5
15370,4
15371,5
15372,7
15373,2
15374,2
15375,1
15376,5
15377,3
15378,4
15379,7
15380,1
15381,9
15382,6
15383,7
15384,2
15385,3
15386,9
15387,5
15388,3
15389,6
15390,6
15391,5
15392,1
15393,9
15394,0
15395,2
15396,6
15397,1
15398,5
15399,4
15400,8
15401,9
15402,9
15403,1
15404,6
15405,1
15406,2
15407,9
15408,4
15409,0
15410,6
15411,7
15412,3
15413,6
15414,6
15415,2
15416,5
15417,9
15418,1
15419,5
15420,4
15421,9
15422,5
15423,4
15424,1
15425,9
15426,9
15427,1
15428,9
15429,9
15430,6
15431,5
15432,6
15433,3
15434,8
15435,1
15436,9
15437,4
15438,7
15439,4
15440,4
15441,5
15442,0
15443,8
15444,2
15445,5
15446,0
15447,3
15448,9
15449,5
15450,0
15451,9
15452,9
15453,9
15454,6
15455,3
15456,5
15457,0
15458,9
15459,4
15460,4
15461,7
15462,4
15463,6
15464,5
15465,4
15466,5
15467,1
15468,5
15469,6
15470,8
15471,7
15472,0
15473,6
15474,6
15475,3
15476,8
15477,4
15478,5
15479,0
15480,3
15481,9
15482,0
15483,7
15484,3
15485,2
15486,0
15487,6
15488,9
15489,9
15490,8
15491,1
15492,5
15493,6
15494,6
15495,4
15496,0
15497,8
15498,6
15499,8
15500,9
15501,1
15502,0
15503,6
15504,8
15505,2
15506,6
15507,9
15508,9
15509,5
15510,9
15511,6
15512,5
15513,0
15514,3
15515,5
15516,3
15517,8
15518,3
15519,1
15520,9
15521,3
15522,5
15523,9
15524,1
15525,9
15526,8
15527,5
15528,1
15529,4
15530,8
15531,9
15532,1
15533,3
15534,6
15535,4
15536,7
15537,3
15538,1
15539,3
15540,2
15541,8
15542,8
15543,6
15544,3
15545,9
15546,1
15547,5
15548,8
15549,8
15550,6
15551,2
15552,8
15553,9
15554,1
15555,8
15556,0
15557,5
15558,6
15559,5
15560,3
15561,6
15562,9
15563,1
15564,8
15565,3
15566,3
15567,1
15568,7
15569,9
15570,4
15571,4
15572,6
15573,7
15574,3
15575,7
15576,4
15577,1
15578,5
15579,4
15580,7
15581,2
15582,5
15583,7
15584,7
15585,6
15586,2
15587,9
15588,6
15589,8
15590,4
15591,6
15592,4
15593,1
15594,1
15595,4
15596,4
15597,2
15598,1
15599,6
15600,9
15601,5
15602,5
15603,5
15604,6
15605,4
15606,1
15607,2
15608,8
15609,1
15610,2
15611,8
15612,8
15613,1
15614,3
15615,4
15616,3
15617,7
15618,8
15619,6
15620,1
15621,7
15622,2
15623,7
15624,3
15625,5
15626,4
15627,9
15628,9
15629,8
15630,7
15631,3
15632,4
15633,5
15634,4
15635,9
15636,7
15637,2
15638,1
15639,1
15640,4
15641,2
15642,2
15643,6
15644,9
15645,6
15646,2
15647,3
15648,9
15649,9
15650,6
15651,0
15652,7
15653,9
15654,9
15655,1
15656,6
15657,5
15658,3
15659,9
15660,0
15661,5
15662,6
15663,4
15664,2
15665,1
15666,8
15667,5
15668,6
15669,3
15670,6
15671,7
15672,2
15673,9
15674,9
15675,9
15676,8
15677,2
15678,0
15679,8
15680,1
15681,2
15682,9
15683,1
15684,1
15685,6
15686,9
15687,7
15688,0
15689,9
15690,9
15691,1
15692,6
15693,9
15694,1
15695,8
15696,3
15697,5
15698,5
15699,4
15700,5
15701,1
15702,3
15703,9
15704,4
15705,7
15706,3
15707,7
15708,3
15709,9
15710,3
15711,3
15712,4
15713,7
15714,2
15715,9
15716,2
15717,1
15718,6
15719,7
15720,1
15721,9
15722,1
15723,1
15724,0
15725,4
15726,1
15727,9
15728,7
15729,1
15730,0
15731,8
15732,1
15733,8
15734,2
15735,1
15736,3
15737,6
15738,1
15739,1
15740,3
15741,5
15742,0
15743,3
15744,6
15745,4
15746,6
15747,3
15748,0
15749,6
15750,3
15751,8
15752,1
15753,9
15754,5
15755,9
15756,0
15757,9
15758,9
15759,2
15760,7
15761,9
15762,7
15763,4
15764,7
15765,1
15766,6
15767,1
15768,3
15769,1
15770,1
15771,4
15772,9
15773,3
15774,0
15775,4
15776,2
15777,2
15778,3
15779,6
15780,8
15781,3
15782,3
15783,2
15784,3
15785,4
15786,1
15787,6
15788,0
15789,9
15790,4
15791,2
15792,5
15793,3
15794,2
15795,5
15796,5
15797,3
15798,5
15799,2
15800,1
15801,9
15802,9
15803,5
15804,9
15805,9
15806,0
15807,6
15808,4
15809,1
15810,6
15811,0
15812,3
15813,7
15814,4
15815,7
15816,1
15817,5
15818,3
15819,9
15820,1
15821,4
15822,5
15823,8
15824,6
15825,1
15826,6
15827,0
15828,8
15829,0
15830,9
15831,2
15832,6
15833,5
15834,2
15835,1
15836,7
15837,6
15838,9
15839,6
15840,0
15841,4
15842,3
15843,9
15844,8
15845,0
15846,0
15847,2
15848,6
15849,8
15850,1
15851,5
15852,3
15853,9
15854,5
15855,4
15856,3
15857,9
15858,9
15859,8
15860,1
15861,7
15862,1
15863,3
15864,8
15865,9
15866,5
15867,2
15868,2
15869,7
15870,9
15871,3
15872,1
15873,7
15874,6
15875,5
15876,4
15877,3
15878,4
15879,5
15880,5
15881,6
15882,7
15883,6
15884,4
15885,7
15886,4
15887,1
15888,2
15889,2
15890,2
15891,6
15892,3
15893,7
15894,1
15895,9
15896,9
15897,9
15898,3
15899,4
15900,1
15901,6
15902,3
15903,9
15904,3
15905,7
15906,4
15907,5
15908,5
15909,5
15910,6
15911,0
15912,6
15913,8
15914,5
15915,3
15916,7
15917,8
15918,9
15919,1
15920,2
15921,2
15922,3
15923,9
15924,1
15925,4
15926,6
15927,6
15928,7
15929,5
15930,3
15931,1
15932,2
15933,2
15934,2
15935,5
15936,4
15937,9
15938,4
15939,0
15940,9
15941,7
15942,9
15943,0
15944,1
15945,7
15946,6
15947,1
15948,0
15949,8
15950,9
15951,3
15952,9
15953,9
15954,3
15955,3
15956,5
15957,0
15958,9
15959,8
15960,4
15961,2
15962,5
15963,1
15964,6
15965,6
15966,6
15967,3
15968,3
15969,8
15970,6
15971,8
15972,7
15973,9
15974,9
15975,9
15976,7
15977,7
15978,1
15979,7
15980,2
15981,7
15982,1
15983,3
15984,3
15985,1
15986,3
15987,5
15988,2
15989,6
15990,5
15991,6
15992,1
15993,1
15994,6
15995,5
15996,9
15997,2
15998,7
15999,6
16000,6
16001,4
16002,0
16003,1
16004,7
16005,2
16006,1
16007,8
16008,8
16009,6
16010,2
16011,9
16012,5
16013,4
16014,6
16015,3
16016,2
16017,4
16018,8
16019,3
16020,2
16021,1
16022,4
16023,1
16024,2
16025,0
16026,7
16027,4
16028,4
16029,3
16030,4
16031,4
16032,3
16033,9
16034,9
16035,5
16036,2
16037,5
16038,6
16039,6
16040,9
16041,9
16042,7
16043,7
16044,1
16045,1
16046,8
16047,9
16048,1
16049,1
16050,2
16051,1
16052,0
16053,0
16054,9
16055,5
16056,1
16057,1
16058,6
16059,0
16060,9
16061,7
16062,1
16063,2
16064,4
16065,3
16066,0
16067,5
16068,4
16069,2
16070,6
16071,6
16072,9
16073,2
16074,6
16075,6
16076,8
16077,0
16078,9
16079,2
16080,4
16081,3
16082,8
16083,1
16084,1
16085,5
16086,3
16087,6
16088,5
16089,8
16090,8
16091,5
16092,1
16093,9
16094,2
16095,7
16096,7
16097,6
16098,6
16099,9
16100,1
16101,8
16102,2
16103,5
16104,3
16105,0
16106,9
16107,5
16108,2
16109,3
16110,7
16111,6
16112,6
16113,2
16114,8
16115,0
16116,0
16117,9
16118,4
16119,1
16120,4
16121,1
16122,1
16123,4
16124,1
16125,8
16126,3
16127,9
16128,3
16129,9
16130,3
16131,9
16132,6
16133,4
16134,7
16135,1
16136,9
16137,5
16138,1
16139,1
16140,5
16141,3
16142,7
16143,1
16144,9
16145,0
16146,9
16147,5
16148,3
16149,2
16150,6
16151,4
16152,8
16153,2
16154,7
16155,1
16156,5
16157,4
16158,9
16159,2
16160,1
16161,8
16162,3
16163,7
16164,8
16165,2
16166,5
16167,6
16168,1
16169,8
16170,9
16171,5
16172,7
16173,8
16174,9
16175,7
16176,2
16177,4
16178,2
16179,6
16180,1
16181,9
16182,6
16183,2
16184,5
16185,0
16186,8
16187,1
16188,7
16189,1
16190,5
16191,3
16192,5
16193,3
16194,3
16195,0
16196,1
16197,6
16198,8
16199,5
16200,7
16201,5
16202,9
16203,9
16204,9
16205,9
16206,1
16207,0
16208,6
16209,5
16210,7
16211,1
16212,1
16213,6
16214,6
16215,1
16216,5
16217,6
16218,4
16219,0
16220,2
16221,9
16222,1
16223,3
16224,3
16225,7
16226,4
16227,8
16228,9
16229,6
16230,6
16231,1
16232,6
16233,8
16234,7
16235,7
16236,7
16237,6
16238,4
16239,3
16240,3
16241,9
16242,4
16243,8
16244,9
16245,9
16246,6
16247,5
16248,0
16249,5
16250,8
16251,5
16252,1
16253,7
16254,6
16255,5
16256,1
16257,4
16258,5
16259,8
16260,6
16261,1
16262,4
16263,8
16264,4
16265,0
16266,5
16267,4
16268,7
16269,8
16270,9
16271,3
16272,5
16273,4
16274,5
16275,5
16276,8
16277,0
16278,5
16279,3
16280,0
16281,2
16282,7
16283,9
16284,1
16285,3
16286,3
16287,5
16288,1
16289,9
16290,6
16291,3
16292,2
16293,3
16294,7
16295,8
16296,5
16297,8
16298,8
16299,5
16300,4
16301,1
16302,0
16303,7
16304,1
16305,2
16306,9
16307,6
16308,1
16309,3
16310,6
16311,4
16312,9
16313,8
16314,6
16315,2
16316,6
16317,7
16318,8
16319,0
16320,9
16321,6
16322,5
16323,7
16324,1
16325,7
16326,8
16327,1
16328,5
16329,3
16330,1
16331,2
16332,0
16333,6
16334,9
16335,2
16336,7
16337,1
16338,2
16339,1
16340,8
16341,3
16342,6
16343,0
16344,2
16345,9
16346,9
16347,5
16348,4
16349,9
16350,9
16351,9
16352,8
16353,1
16354,1
16355,3
16356,3
16357,1
16358,2
16359,9
16360,0
16361,2
16362,3
16363,0
16364,0
16365,3
16366,3
16367,8
16368,1
16369,1
16370,1
16371,8
16372,6
16373,4
16374,9
16375,1
16376,8
16377,5
16378,6
16379,5
16380,6
16381,6
16382,3
16383,7
16384,2
16385,1
16386,3
16387,3
16388,9
16389,9
16390,6
16391,0
16392,9
16393,6
16394,5
16395,4
16396,5
16397,1
16398,6
16399,1
16400,9
16401,1
16402,7
16403,7
16404,6
16405,4
16406,2
16407,9
16408,4
16409,5
16410,6
16411,4
16412,8
16413,9
16414,6
16415,3
16416,3
16417,8
16418,8
16419,9
16420,4
16421,4
16422,2
16423,0
16424,4
16425,3
16426,9
16427,2
16428,6
16429,7
16430,3
16431,1
16432,5
16433,9
16434,0
16435,5
16436,4
